Id,Weekly_Sales
1_1_2012-11-02,33310.984
1_1_2012-11-09,27762.264
1_1_2012-11-16,19833.027
1_1_2012-11-23,16897.316
1_1_2012-11-30,22920.828
1_1_2012-12-07,34474.39
1_1_2012-12-14,43389.71
1_1_2012-12-21,43426.688
1_1_2012-12-28,34762.98
1_1_2013-01-04,22948.361
1_1_2013-01-11,14426.078
1_1_2013-01-18,12888.094
1_1_2013-01-25,18347.828
1_1_2013-02-01,27828.89
1_1_2013-02-08,36459.863
1_1_2013-02-15,39359.96
1_1_2013-02-22,34593.305
1_1_2013-03-01,25284.668
1_1_2013-03-08,18142.46
1_1_2013-03-15,18486.209
1_1_2013-03-22,25848.062
1_1_2013-03-29,34431.367
1_1_2013-04-05,38168.59
1_1_2013-04-12,35524.41
1_1_2013-04-19,29660.547
1_1_2013-04-26,24566.496
1_1_2013-05-03,21632.248
1_1_2013-05-10,19815.555
1_1_2013-05-17,18121.55
1_1_2013-05-24,16940.773
1_1_2013-05-31,16985.926
1_1_2013-06-07,17827.797
1_1_2013-06-14,18214.69
1_1_2013-06-21,17655.535
1_1_2013-06-28,16997.35
1_1_2013-07-05,17189.996
1_1_2013-07-12,17952.3
1_1_2013-07-19,18165.717
1_1_2013-07-26,17428.725
1_2_2012-11-02,45248.984
1_2_2012-11-09,46370.203
1_2_2012-11-16,45297.44
1_2_2012-11-23,43577.242
1_2_2012-11-30,44443.73
1_2_2012-12-07,48880.15
1_2_2012-12-14,53772.59
1_2_2012-12-21,54643.53
1_2_2012-12-28,50235.6
1_2_2013-01-04,43957.21
1_2_2013-01-11,40601.9
1_2_2013-01-18,41907.055
1_2_2013-01-25,45553.273
1_2_2013-02-01,48164.555
1_2_2013-02-08,48614.09
1_2_2013-02-15,48211.26
1_2_2013-02-22,48318.625
1_2_2013-03-01,48668.008
1_2_2013-03-08,48181.875
1_2_2013-03-15,46771.895
1_2_2013-03-22,45618.035
1_2_2013-03-29,45689.805
1_2_2013-04-05,46566.535
1_2_2013-04-12,47055.027
1_2_2013-04-19,46680.066
1_2_2013-04-26,46098.176
1_2_2013-05-03,46051.555
1_2_2013-05-10,46392.85
