Id,Weekly_Sales
1_1_2012-11-02,24892.76
1_1_2012-11-09,25464.375
1_1_2012-11-16,26853.299
1_1_2012-11-23,26475.893
1_1_2012-11-30,25543.693
1_1_2012-12-07,36648.652
1_1_2012-12-14,38755.16
1_1_2012-12-21,42290.37
1_1_2012-12-28,30497.705
1_1_2013-01-04,32512.557
1_1_2013-01-11,33047.047
1_1_2013-01-18,27126.342
1_1_2013-01-25,30656.611
1_1_2013-02-01,29818.873
1_1_2013-02-08,29998.264
1_1_2013-02-15,26544.326
1_1_2013-02-22,20816.533
1_1_2013-03-01,25759.291
1_1_2013-03-08,15893.155
1_1_2013-03-15,16583.146
1_1_2013-03-22,15001.966
1_1_2013-03-29,14729.914
1_1_2013-04-05,14737.113
1_1_2013-04-12,16484.576
1_1_2013-04-19,16730.668
1_1_2013-04-26,15832.852
1_1_2013-05-03,16730.668
1_1_2013-05-10,16108.504
1_1_2013-05-17,29800.63
1_1_2013-05-24,19802.924
1_1_2013-05-31,18600.527
1_1_2013-06-07,17313.684
1_1_2013-06-14,17718.236
1_1_2013-06-21,16248.858
1_1_2013-06-28,17722.002
1_1_2013-07-05,17719.57
1_1_2013-07-12,17710.707
1_1_2013-07-19,17710.707
1_1_2013-07-26,18019.357
1_2_2012-11-02,47178.61
1_2_2012-11-09,46128.93
1_2_2012-11-16,50346.36
1_2_2012-11-23,46082.723
1_2_2012-11-30,45396.164
1_2_2012-12-07,49899.145
1_2_2012-12-14,43450.61
1_2_2012-12-21,43367.895
1_2_2012-12-28,43047.605
1_2_2013-01-04,43693.45
1_2_2013-01-11,43709.758
1_2_2013-01-18,43020.242
1_2_2013-01-25,43653.598
1_2_2013-02-01,44355.402
1_2_2013-02-08,43754.902
1_2_2013-02-15,43102.113
1_2_2013-02-22,44322.293
1_2_2013-03-01,46431.695
1_2_2013-03-08,49677.562
1_2_2013-03-15,45867.523
1_2_2013-03-22,45876.73
1_2_2013-03-29,48728.246
1_2_2013-04-05,42950.93
1_2_2013-04-12,41100.11
1_2_2013-04-19,40951.223
1_2_2013-04-26,40951.223
1_2_2013-05-03,40951.223
1_2_2013-05-10,40977.418
1_2_2013-05-17,43860.7
1_2_2013-05-24,43199.16
1_2_2013-05-31,43607.668
1_2_2013-06-07,43113.234
1_2_2013-06-14,45218.03
1_2_2013-06-21,45370.336
1_2_2013-06-28,45116.797
1_2_2013-07-05,46114.07
1_2_2013-07-12,46216.477
1_2_2013-07-19,45614.59
1_2_2013-07-26,45248.55
1_3_2012-11-02,8425.303
1_3_2012-11-09,8863.425
1_3_2012-11-16,9204.815
1_3_2012-11-23,9084.555
1_3_2012-11-30,9113.565
1_3_2012-12-07,8823.388
1_3_2012-12-14,8481.916
1_3_2012-12-21,8523.548
1_3_2012-12-28,8233.758
1_3_2013-01-04,8506.024
1_3_2013-01-11,8544.554
1_3_2013-01-18,8337.17
1_3_2013-01-25,8710.689
1_3_2013-02-01,11235.021
1_3_2013-02-08,11196.715
1_3_2013-02-15,10752.522
1_3_2013-02-22,11563.501
1_3_2013-03-01,11692.413
1_3_2013-03-08,11656.04
1_3_2013-03-15,11502.013
1_3_2013-03-22,11412.191
1_3_2013-03-29,11281.754
1_3_2013-04-05,11290.207
1_3_2013-04-12,10951.586
1_3_2013-04-19,10790.59
1_3_2013-04-26,10790.59
1_3_2013-05-03,10790.59
1_3_2013-05-10,10665.076
1_3_2013-05-17,12028.642
1_3_2013-05-24,12173.951
1_3_2013-05-31,12138.6045
1_3_2013-06-07,20518.477
1_3_2013-06-14,23420.986
1_3_2013-06-21,23500.803
1_3_2013-06-28,23461.912
1_3_2013-07-05,23443.027
1_3_2013-07-12,23443.268
1_3_2013-07-19,23427.32
1_3_2013-07-26,23509.834
1_4_2012-11-02,36848.73
1_4_2012-11-09,36733.168
1_4_2012-11-16,36951.098
1_4_2012-11-23,35466.56
1_4_2012-11-30,36740.176
1_4_2012-12-07,38010.4
1_4_2012-12-14,36220.637
1_4_2012-12-21,36153.543
1_4_2012-12-28,36169.457
1_4_2013-01-04,36707.324
1_4_2013-01-11,35685.504
1_4_2013-01-18,34283.082
1_4_2013-01-25,34463.895
1_4_2013-02-01,35877.953
1_4_2013-02-08,36118.57
1_4_2013-02-15,35344.293
1_4_2013-02-22,35774.695
1_4_2013-03-01,36693.355
1_4_2013-03-08,36716.004
1_4_2013-03-15,36241.168
1_4_2013-03-22,37506.816
1_4_2013-03-29,37777.77
1_4_2013-04-05,36775.195
1_4_2013-04-12,36741.457
1_4_2013-04-19,36664.676
1_4_2013-04-26,36664.676
1_4_2013-05-03,36664.676
1_4_2013-05-10,37428.223
1_4_2013-05-17,38792.492
1_4_2013-05-24,38116.92
1_4_2013-05-31,38192.156
